location,time,latitude,longitude
564 WASHINGTON ST,1:03:00 PM,42.35,-71.06
570 WASHINGTON ST,1:03:00 PM,42.35,-71.06
HIGGINS ST / BRIGHTON AVE,3:00:00 AM,42.35,-71.13
MALVERN ST / GARDNER ST,8:49:00 AM,42.35,-71.12
80 BEDFORD ST,2:15:00 PM,42.35,-71.05
BEDFORD ST / LINCOLN ST,12:36:00 PM,42.35,-71.05
33 KINGSTON ST,6:04:00 PM,42.35,-71.05
BEDFORD ST / CHAUNCY ST,2:06:00 PM,42.35,-71.06
BEDFORD ST / CHAUNCY ST,9:35:00 AM,42.35,-71.06
FEDERAL ST / HIGH ST,1:01:00 PM,42.35,-71.05
FEDERAL ST / HIGH ST,12:42:00 PM,42.35,-71.05
FEDERAL ST / HIGH ST,12:43:00 PM,42.35,-71.05
FEDERAL ST / HIGH ST,12:24:00 PM,42.35,-71.05
FEDERAL ST / HIGH ST,3:16:00 PM,42.35,-71.05
FEDERAL ST / HIGH ST,2:26:00 PM,42.35,-71.05
FEDERAL ST / HIGH ST,10:31:00 AM,42.35,-71.05
FEDERAL ST / HIGH ST,12:44:00 PM,42.35,-71.05
FEDERAL ST / HIGH ST,1:02:00 PM,42.35,-71.05
FEDERAL ST / HIGH ST,12:41:00 PM,42.35,-71.05
FEDERAL ST / HIGH ST,2:21:00 PM,42.35,-71.05
FEDERAL ST / HIGH ST,12:41:00 PM,42.35,-71.05
FEDERAL ST / HIGH ST,10:28:00 AM,42.35,-71.05
FEDERAL ST / HIGH ST,2:24:00 PM,42.35,-71.05
FEDERAL ST / HIGH ST,3:13:00 PM,42.35,-71.05
FEDERAL ST / HIGH ST,10:34:00 AM,42.35,-71.05
FEDERAL ST / HIGH ST,1:03:00 PM,42.35,-71.05
FEDERAL ST / HIGH ST,12:43:00 PM,42.35,-71.05
FEDERAL ST / HIGH ST,2:28:00 PM,42.35,-71.05
FEDERAL ST / HIGH ST,10:29:00 AM,42.35,-71.05
HIGH ST / FEDERAL ST,12:36:00 PM,42.35,-71.05
HIGH ST / FEDERAL ST,2:27:00 PM,42.35,-71.05
BERKELEY ST B-N / BOYLSTON ST,12:18:00 PM,42.35,-71.07
25 KINGSTON ST,2:10:00 PM,42.35,-71.05
25 KINGSTON ST,4:07:00 PM,42.35,-71.05
25 KINGSTON ST,4:05:00 PM,42.35,-71.05
25 KINGSTON ST,2:09:00 PM,42.35,-71.05
DEVONSHIRE ST / SUMMER ST,11:01:00 AM,42.35,-71.05
DORCHESTER AVE / CONGRESS ST,5:40:00 PM,42.35,-71.05
DORCHESTER AVE / CONGRESS ST,12:18:00 PM,42.35,-71.05
DORCHESTER AVE / CONGRESS ST,8:37:00 AM,42.35,-71.05
DORCHESTER AVE / CONGRESS ST,12:19:00 PM,42.35,-71.05
DORCHESTER AVE / CONGRESS ST,10:40:00 AM,42.35,-71.05
DORCHESTER AVE / CONGRESS ST,10:39:00 AM,42.35,-71.05
DORCHESTER AVE / CONGRESS ST,2:02:00 PM,42.35,-71.05
DORCHESTER AVE / CONGRESS ST,12:17:00 PM,42.35,-71.05
93 SUMMER ST,11:06:00 AM,42.35,-71.05
165 TREMONT ST,12:52:00 PM,42.35,-71.06
76 SUMMER ST,10:15:00 AM,42.35,-71.05
ALCORN ST / ASHFORD ST,8:44:00 AM,42.35,-71.12
MARLBOROUGH ST / BERKELEY ST,4:17:00 PM,42.35,-71.07
KINGSTON ST / SUMMER ST,11:33:00 AM,42.35,-71.05
OTIS ST / SUMMER ST,10:06:00 AM,42.35,-71.05
OTIS ST / SUMMER ST,8:26:00 AM,42.35,-71.05
SUMMER ST / OTIS ST,10:55:00 AM,42.35,-71.05
X51 DONNYBROOK RD,12:12:00 AM,42.35,-71.15
48 HIGH ST,12:35:00 PM,42.35,-71.05
99 HIGH ST,3:07:00 PM,42.35,-71.05
MARKET ST / GARDENA ST,9:16:00 PM,42.35,-71.15
301 BERKELEY ST,1:36:00 PM,42.35,-71.07
510 WASHINGTON ST,2:22:00 PM,42.35,-71.06
WASHINGTON ST / WEST ST,3:48:00 PM,42.35,-71.06
10 WEST ST,9:06:00 AM,42.35,-71.06
10 WEST ST,9:05:00 AM,42.35,-71.06
151 TREMONT ST,11:36:00 AM,42.35,-71.06
ARCH ST / SUMMER ST,2:21:00 PM,42.35,-71.05
ARCH ST / SUMMER ST,10:04:00 AM,42.35,-71.05
ARCH ST / SUMMER ST,10:03:00 AM,42.35,-71.05
ARCH ST / SUMMER ST,12:31:00 PM,42.35,-71.05
ARCH ST / SUMMER ST,2:19:00 PM,42.35,-71.05
ARCH ST / SUMMER ST,2:23:00 PM,42.35,-71.05
ARCH ST / SUMMER ST,8:17:00 AM,42.35,-71.05
X100 ASHFORD ST,8:46:00 AM,42.35,-71.12
X100 ASHFORD ST,8:46:00 AM,42.35,-71.12
X100 ASHFORD ST,8:46:00 AM,42.35,-71.12
X302 ASHFORD ST,10:24:00 PM,42.35,-71.12
CHAUNCY ST / SUMMER ST,12:51:00 PM,42.35,-71.05
CHAUNCY ST / SUMMER ST,11:37:00 AM,42.35,-71.05
CHAUNCY ST / SUMMER ST,2:00:00 PM,42.35,-71.05
CHAUNCY ST / SUMMER ST,9:38:00 AM,42.35,-71.05
HIGH ST / CONGRESS ST,12:31:00 PM,42.35,-71.05
143 BEACON ST,1:38:00 PM,42.35,-71.07
135 BEACON ST,1:40:00 PM,42.35,-71.07
211 CONGRESS ST,12:03:00 PM,42.35,-71.05
100 FEDERAL ST,10:36:00 AM,42.35,-71.05
100 FEDERAL ST,10:39:00 AM,42.35,-71.05
100 FEDERAL ST,10:37:00 AM,42.35,-71.05
100 FEDERAL ST,10:38:00 AM,42.35,-71.05
100 FEDERAL ST,10:39:00 AM,42.35,-71.05
127 BEACON ST,1:42:00 PM,42.35,-71.07
133 BEACON ST,1:41:00 PM,42.35,-71.07
103 ARCH ST,3:30:00 PM,42.35,-71.05
103 ARCH ST,3:29:00 PM,42.35,-71.05
103 ARCH ST,11:39:00 AM,42.35,-71.05
103 ARCH ST,11:41:00 AM,42.35,-71.05
103 ARCH ST,11:42:00 AM,42.35,-71.05
103 ARCH ST,11:40:00 AM,42.35,-71.05
115 BEACON ST,1:46:00 PM,42.35,-71.07
107 BEACON ST,1:49:00 PM,42.35,-71.07
111 BEACON ST,1:48:00 PM,42.35,-71.07
111 BEACON ST,1:49:00 PM,42.35,-71.07
113 BEACON ST,1:47:00 PM,42.35,-71.07
37 TEMPLE PL,4:01:00 PM,42.35,-71.06
43 TEMPLE PL,10:32:00 PM,42.35,-71.06
43 TEMPLE PL,3:58:00 PM,42.35,-71.06
39 TEMPLE PL,4:00:00 PM,42.35,-71.06
39 TEMPLE PL,4:45:00 PM,42.35,-71.06
103 BEACON ST,1:50:00 PM,42.35,-71.07
29 TEMPLE PL,4:46:00 PM,42.35,-71.06
OTIS ST / DEVONSHIRE ST,10:10:00 AM,42.35,-71.05
OTIS ST / DEVONSHIRE ST,11:13:00 AM,42.35,-71.05
OTIS ST / DEVONSHIRE ST,11:33:00 AM,42.35,-71.05
OTIS ST / DEVONSHIRE ST,2:15:00 PM,42.35,-71.05
OTIS ST / DEVONSHIRE ST,2:14:00 PM,42.35,-71.05
107 BRIGHTON AVE,11:00:00 PM,42.35,-71.13
122 BEACON ST,1:54:00 PM,42.35,-71.07
HIGH ST / PEARL ST,1:58:00 PM,42.35,-71.05
HIGH ST / PEARL ST,11:51:00 AM,42.35,-71.05
PEARL ST / HIGH ST,5:30:00 PM,42.35,-71.05
PEARL ST / HIGH ST,12:56:00 PM,42.35,-71.05
131 OLIVER ST,9:38:00 AM,42.35,-71.05
131 OLIVER ST,9:37:00 AM,42.35,-71.05
1 HARVARD AVE. LOT,10:02:00 PM,42.35,-71.13
1 HARVARD AVE. LOT,10:00:00 PM,42.35,-71.13
1 HARVARD AVE,7:47:00 PM,42.35,-71.13
125 HIGH ST,8:13:00 AM,42.35,-71.05
125 HIGH ST,8:11:00 AM,42.35,-71.05
125 HIGH ST,8:12:00 AM,42.35,-71.05
75 FEDERAL ST,12:59:00 PM,42.35,-71.05
65 FRANKLIN ST,12:36:00 PM,42.35,-71.05
65 FRANKLIN ST,11:45:00 AM,42.35,-71.05
65 FRANKLIN ST,10:30:00 AM,42.35,-71.05
65 FRANKLIN ST,12:56:00 PM,42.35,-71.05
ARCH ST / FRANKLIN ST,2:04:00 PM,42.35,-71.05
ARCH ST / FRANKLIN ST,12:41:00 PM,42.35,-71.05
ARCH ST / FRANKLIN ST,3:27:00 PM,42.35,-71.05
ARCH ST / FRANKLIN ST,2:05:00 PM,42.35,-71.05
ARCH ST / FRANKLIN ST,10:46:00 AM,42.35,-71.05
ARCH ST / FRANKLIN ST,2:05:00 PM,42.35,-71.05
ARCH ST / FRANKLIN ST,10:49:00 AM,42.35,-71.05
ARCH ST / FRANKLIN ST,11:54:00 AM,42.35,-71.05
ARCH ST / FRANKLIN ST,11:44:00 AM,42.35,-71.05
DEVONSHIRE ST / FRANKLIN ST,10:08:00 AM,42.35,-71.05
FRANKLIN ST / ARCH ST,11:14:00 AM,42.35,-71.05
FRANKLIN ST / ARCH ST,2:01:00 PM,42.35,-71.05
HOBART ST / HOBSON ST,12:15:00 AM,42.35,-71.16
FRANKLIN ST / FEDERAL ST,11:11:00 AM,42.35,-71.05
FRANKLIN ST / FEDERAL ST,10:43:00 AM,42.35,-71.05
FRANKLIN ST / FEDERAL ST,5:00:00 PM,42.35,-71.05
FRANKLIN ST / FEDERAL ST,4:08:00 PM,42.35,-71.05
FRANKLIN ST / FEDERAL ST,4:11:00 PM,42.35,-71.05
FRANKLIN ST / FEDERAL ST,10:40:00 AM,42.35,-71.05
FRANKLIN ST / FEDERAL ST,12:38:00 PM,42.35,-71.05
WINTER ST / WASHINGTON ST,11:22:00 AM,42.35,-71.06
126 HIGH ST,11:48:00 AM,42.35,-71.05
126 HIGH ST,11:47:00 AM,42.35,-71.05
126 HIGH ST,11:43:00 AM,42.35,-71.05
FRANKLIN ST / CONGRESS ST,4:16:00 PM,42.35,-71.05
TEMPLE PL / TREMONT ST,10:34:00 PM,42.35,-71.06
70 FRANKLIN ST,3:24:00 PM,42.35,-71.05
70 FRANKLIN ST,11:49:00 AM,42.35,-71.05
70 FRANKLIN ST,10:30:00 AM,42.35,-71.05
70 FRANKLIN ST,11:50:00 AM,42.35,-71.05
70 FRANKLIN ST,9:46:00 AM,42.35,-71.05
70 FRANKLIN ST,3:23:00 PM,42.35,-71.05
70 FRANKLIN ST,9:47:00 AM,42.35,-71.05
70 FRANKLIN ST,2:03:00 PM,42.35,-71.05
X131 OLIVER ST,9:41:00 AM,42.35,-71.05
58 FRANKLIN ST,5:03:00 PM,42.35,-71.05
58 FRANKLIN ST,1:43:00 PM,42.35,-71.05
50 FEDERAL ST,1:07:00 PM,42.35,-71.05
88 BEACON ST,11:48:00 AM,42.35,-71.07
88 BEACON ST,1:52:00 PM,42.35,-71.07
25 WINTER ST,11:19:00 AM,42.35,-71.06
81 BEACON ST,11:49:00 AM,42.35,-71.07
77 BEACON ST,1:44:00 PM,42.35,-71.07
FRANKLIN ST / PEARL ST,5:05:00 PM,42.35,-71.05
FRANKLIN ST / PEARL ST,2:15:00 PM,42.35,-71.05
FRANKLIN ST / PEARL ST,2:15:00 PM,42.35,-71.05
FRANKLIN ST / PEARL ST,12:00:00 PM,42.35,-71.05
HIGH ST / OLIVER ST,10:34:00 AM,42.35,-71.05
HIGH ST / OLIVER ST,11:55:00 AM,42.35,-71.05
HIGH ST / OLIVER ST,2:04:00 PM,42.35,-71.05
OLIVER ST / HIGH ST,6:30:00 PM,42.35,-71.05
OLIVER ST / HIGH ST,8:14:00 AM,42.35,-71.05
PEARL ST / FRANKLIN ST,2:17:00 PM,42.35,-71.05
X161 DEVONSHIRE ST,4:04:00 PM,42.35,-71.05
X161 DEVONSHIRE ST,4:05:00 PM,42.35,-71.05
X161 DEVONSHIRE ST,9:26:00 PM,42.35,-71.05
X161 DEVONSHIRE ST,2:10:00 PM,42.35,-71.05
X161 DEVONSHIRE ST,2:10:00 PM,42.35,-71.05
43 WINTER ST,11:17:00 AM,42.35,-71.06
CHARLES ST / BEACON ST,3:59:00 PM,42.35,-71.06
CHARLES ST / BEACON ST,11:33:00 AM,42.35,-71.06
CHARLES ST / BEACON ST,4:00:00 PM,42.35,-71.06
CHARLES ST / BEACON ST,4:03:00 PM,42.35,-71.06
161 DEVONSHIRE ST,12:46:00 PM,42.35,-71.05
161 DEVONSHIRE ST,12:04:00 PM,42.35,-71.05
161 DEVONSHIRE ST,12:47:00 PM,42.35,-71.05
WINTER ST / TREMONT ST,10:58:00 AM,42.35,-71.06
145 BATTERYMARCH ST,9:00:00 AM,42.35,-71.05
24 FEDERAL ST,2:32:00 PM,42.35,-71.05
24 FEDERAL ST,10:56:00 AM,42.35,-71.05
24 FEDERAL ST,12:13:00 PM,42.35,-71.05
BATTERYMARCH ST / HIGH ST,2:24:00 PM,42.35,-71.05
BATTERYMARCH ST / HIGH ST,4:33:00 PM,42.35,-71.05
265 FRANKLIN ST,8:20:00 AM,42.35,-71.05
265 FRANKLIN ST,8:21:00 AM,42.35,-71.05
45 MILK ST,10:54:00 AM,42.35,-71.05
64 BEACON ST,2:36:00 PM,42.35,-71.06
PARK ST / TREMONT ST,1:39:00 PM,42.35,-71.06
PARK ST / TREMONT ST,1:43:00 PM,42.35,-71.06
250 FRANKLIN ST,7:03:00 PM,42.35,-71.05
250 FRANKLIN ST,7:05:00 PM,42.35,-71.05
57 BEACON ST,6:08:00 PM,42.35,-71.06
FRANKLIN ST / OLIVER ST,3:12:00 PM,42.35,-71.05
FRANKLIN ST / OLIVER ST,11:58:00 AM,42.35,-71.05
FRANKLIN ST / OLIVER ST,2:25:00 PM,42.35,-71.05
OLIVER ST / FRANKLIN ST,10:54:00 AM,42.35,-71.05
OLIVER ST / FRANKLIN ST,5:47:00 PM,42.35,-71.05
OLIVER ST / FRANKLIN ST,5:02:00 PM,42.35,-71.05
20 CHARLES ST,9:44:00 AM,42.35,-71.06
190 HIGH ST,2:09:00 PM,42.35,-71.05
190 HIGH ST,10:17:00 AM,42.35,-71.05
190 HIGH ST,10:14:00 AM,42.35,-71.05
ARCH ST / MILK ST,12:43:00 PM,42.35,-71.05
ARCH ST / MILK ST,11:59:00 AM,42.35,-71.05
ARCH ST / MILK ST,2:38:00 PM,42.35,-71.05
ARCH ST / MILK ST,11:58:00 AM,42.35,-71.05
DEVONSHIRE ST / MILK ST,12:16:00 PM,42.35,-71.05
MILK ST / ARCH ST,2:21:00 PM,42.35,-71.05
PROVINCE ST / BROMFIELD ST,4:31:00 PM,42.35,-71.06
CONGRESS ST / MILK ST,11:03:00 AM,42.35,-71.05
FEDERAL ST / MILK ST,11:10:00 AM,42.35,-71.05
BATTERYMARCH ST / FRANKLIN ST,3:08:00 PM,42.35,-71.05
BATTERYMARCH ST / FRANKLIN ST,3:10:00 PM,42.35,-71.05
FRANKLIN ST / BATTERYMARCH ST,4:31:00 PM,42.35,-71.05
FRANKLIN ST / BATTERYMARCH ST,6:58:00 PM,42.35,-71.05
HIGH ST / SURFACE RD,2:12:00 PM,42.35,-71.05
HIGH ST / SURFACE RD,2:06:00 PM,42.35,-71.05
HIGH ST / SURFACE RD,2:06:00 PM,42.35,-71.05
MILK ST / PEARL ST,7:16:00 PM,42.35,-71.05
MILK ST / PEARL ST,2:20:00 PM,42.35,-71.05
MILK ST / PEARL ST,12:03:00 PM,42.35,-71.05
MILK ST / PEARL ST,2:21:00 PM,42.35,-71.05
MILK ST / PEARL ST,3:39:00 PM,42.35,-71.05
MILK ST / PEARL ST,3:19:00 PM,42.35,-71.05
MILK ST / PEARL ST,2:21:00 PM,42.35,-71.05
MILK ST / PEARL ST,7:16:00 PM,42.35,-71.05
PEARL ST / MILK ST,2:19:00 PM,42.35,-71.05
PEARL ST / MILK ST,2:18:00 PM,42.35,-71.05
1 PARK ST,8:30:00 AM,42.35,-71.06
1 PARK ST,8:28:00 AM,42.35,-71.06
1 PARK ST,10:55:00 AM,42.35,-71.06
253 N BEACON ST,5:27:00 PM,42.35,-71.15
253 N BEACON ST,5:27:00 PM,42.35,-71.15
259 N BEACON ST,5:26:00 PM,42.35,-71.15
259 N BEACON ST,5:26:00 PM,42.35,-71.15
259 N BEACON ST,5:27:00 PM,42.35,-71.15
PROVINCE CT / PROVINCE ST,2:18:00 PM,42.35,-71.05
2 OLIVER ST,6:34:00 PM,42.35,-71.05
2 OLIVER ST,2:26:00 PM,42.35,-71.05
2 OLIVER ST,2:27:00 PM,42.35,-71.05
100 MILK ST,1:28:00 PM,42.35,-71.05
100 MILK ST,1:30:00 PM,42.35,-71.05
39 BEACON ST,4:15:00 PM,42.35,-71.06
40 CHARLES ST,4:47:00 PM,42.35,-71.07
TREMONT ST / BROMFIELD ST,12:06:00 PM,42.35,-71.06
TREMONT ST / BROMFIELD ST,12:45:00 PM,42.35,-71.06
36 BEACON ST,6:12:00 PM,42.35,-71.06
5 PARK ST,1:46:00 PM,42.35,-71.06
87 KILBY ST,7:21:00 PM,42.35,-71.05
KILBY ST / MILK ST,11:36:00 AM,42.35,-71.05
MILK ST / KILBY ST,11:43:00 AM,42.35,-71.05
MILK ST / KILBY ST,11:41:00 AM,42.35,-71.05
MILK ST / OLIVER ST,5:43:00 PM,42.35,-71.05
WENDELL ST / BROAD ST,9:46:00 AM,42.35,-71.05
FRANKLIN ST / BROAD ST,10:57:00 AM,42.35,-71.05
FRANKLIN ST / BROAD ST,8:21:00 AM,42.35,-71.05
FRANKLIN ST / BROAD ST,10:21:00 AM,42.35,-71.05
FRANKLIN ST / BROAD ST,10:57:00 AM,42.35,-71.05
FRANKLIN ST / BROAD ST,2:11:00 PM,42.35,-71.05
FRANKLIN ST / BROAD ST,5:42:00 PM,42.35,-71.05
FRANKLIN ST / BROAD ST,10:21:00 AM,42.35,-71.05
FRANKLIN ST / BROAD ST,11:56:00 AM,42.35,-71.05
WASHINGTON ST / SCHOOL ST,12:19:00 PM,42.35,-71.05
45 CHARLES ST,2:31:00 PM,42.35,-71.06
45 BATTERYMARCH ST,8:24:00 AM,42.35,-71.05
7 PARK ST,8:33:00 AM,42.35,-71.06
7 PARK ST,10:53:00 AM,42.35,-71.06
30 BATTERYMARCH ST,9:01:00 AM,42.35,-71.05
30 BATTERYMARCH ST,9:02:00 AM,42.35,-71.05
30 BATTERYMARCH ST,9:01:00 AM,42.35,-71.05
40 BATTERYMARCH ST,5:41:00 PM,42.35,-71.05
42 BATTERYMARCH ST,6:40:00 PM,42.35,-71.05
42 BATTERYMARCH ST,9:00:00 AM,42.35,-71.05
62 CHARLES ST,12:38:00 PM,42.35,-71.07
62 CHARLES ST,3:50:00 PM,42.35,-71.07
44 SCHOOL ST,12:23:00 PM,42.35,-71.05
44 SCHOOL ST,12:22:00 PM,42.35,-71.05
44 SCHOOL ST,3:15:00 PM,42.35,-71.05
44 SCHOOL ST,2:15:00 PM,42.35,-71.05
57 CHARLES ST,6:36:00 PM,42.35,-71.07
BATTERYMARCH ST / MILK ST,3:56:00 PM,42.35,-71.05
PROVINCE ST / SCHOOL ST,4:22:00 PM,42.35,-71.05
PROVINCE ST / SCHOOL ST,12:58:00 PM,42.35,-71.05
WASHINGTON ST / WATER ST,12:58:00 PM,42.35,-71.05
12 BEACON ST,3:40:00 PM,42.35,-71.06
16 BEACON ST,9:41:00 AM,42.35,-71.06
20 BEACON ST,9:42:00 AM,42.35,-71.06
20 BEACON ST,10:49:00 AM,42.35,-71.06
CHARLES ST / MOUNT VERNON ST,6:31:00 PM,42.35,-71.07
BATTERYMARCH ST / WATER ST,12:10:00 PM,42.35,-71.05
49 INDIA ST,7:29:00 PM,42.35,-71.05
BEACON ST / TREMONT ST,1:41:00 PM,42.35,-71.06
EXCHANGE PLACE / CONGRESS ST,1:09:00 PM,42.35,-71.05
MILK ST / BROAD ST,2:07:00 PM,42.35,-71.05
QUAKER LN / CONGRESS ST,10:00:00 AM,42.35,-71.05
QUAKER LN / CONGRESS ST,9:56:00 AM,42.35,-71.05
QUAKER LN / CONGRESS ST,9:57:00 AM,42.35,-71.05
10 BEACON ST,2:58:00 PM,42.35,-71.06
250 WASHINGTON ST,12:52:00 PM,42.35,-71.05
78 CHARLES ST,6:34:00 PM,42.35,-71.07
19 CONGRESS ST,10:58:00 AM,42.35,-71.05
35 INDIA ST,8:18:00 AM,42.35,-71.05
80 CHARLES ST,6:35:00 PM,42.35,-71.07
80 CHARLES ST,12:36:00 PM,42.35,-71.07
120 WATER ST,4:32:00 PM,42.35,-71.05
75 CHARLES ST,6:35:00 PM,42.35,-71.07
75 CHARLES ST,12:22:00 PM,42.35,-71.07
86 CHARLES ST,6:36:00 PM,42.35,-71.07
EXCHANGE PLACE / KILBY ST,3:24:00 PM,42.35,-71.05
15 CONGRESS ST,10:59:00 AM,42.35,-71.05
90 CHARLES ST,12:35:00 PM,42.35,-71.07
226 WASHINGTON ST,12:51:00 PM,42.35,-71.05
226 WASHINGTON ST,12:01:00 PM,42.35,-71.05
43 MOUNT VERNON ST,9:18:00 AM,42.35,-71.06
INDIA ST / MILK ST,12:19:00 PM,42.35,-71.05
INDIA ST / MILK ST,8:19:00 AM,42.35,-71.05
INDIA ST / MILK ST,8:17:00 AM,42.35,-71.05
MILK ST / INDIA ST,12:20:00 PM,42.35,-71.05
CENTRAL ST / BROAD ST,12:35:00 PM,42.35,-71.05
CENTRAL ST / BROAD ST,2:03:00 PM,42.35,-71.05
CENTRAL ST / BROAD ST,3:12:00 PM,42.35,-71.05
CENTRAL ST / BROAD ST,4:17:00 PM,42.35,-71.05
ATLANTIC AVE / MILK ST,9:24:00 AM,42.35,-71.05
INDIA ST / CENTRAL ST,8:19:00 AM,42.35,-71.05
JOY ST / PINCKNEY ST,4:19:00 AM,42.35,-71.06
101 CHARLES ST,3:49:00 PM,42.35,-71.07
101 CHARLES ST,9:51:00 AM,42.35,-71.07
107 CHARLES ST,9:52:00 AM,42.35,-71.07
107 CHARLES ST,3:48:00 PM,42.35,-71.07
107 CHARLES ST,6:38:00 PM,42.35,-71.07
118 CHARLES ST,12:25:00 PM,42.35,-71.07
120 CHARLES ST,6:39:00 PM,42.35,-71.07
55 COURT ST,11:28:00 AM,42.35,-71.05
55 COURT ST,10:35:00 AM,42.35,-71.05
55 COURT ST,10:37:00 AM,42.35,-71.05
55 COURT ST,10:37:00 AM,42.35,-71.05
55 COURT ST,10:36:00 AM,42.35,-71.05
92 STATE ST,8:38:00 AM,42.35,-71.05
109 CHARLES ST,12:27:00 PM,42.35,-71.07
126 STATE ST,11:19:00 AM,42.35,-71.05
126 CHARLES ST,9:53:00 AM,42.35,-71.07
CAMBRIDGE ST / CENTER PLAZA,4:22:00 PM,42.35,-71.05
CAMBRIDGE ST / CENTER PLAZA,6:01:00 PM,42.35,-71.05
CAMBRIDGE ST / CENTER PLAZA,5:49:00 PM,42.35,-71.05
COURT ST / CAMBRIDGE ST,10:34:00 AM,42.35,-71.05
MERCHANTS ROW / CHATHAM ST,12:23:00 PM,42.35,-71.05
37 JOY ST,4:17:00 AM,42.35,-71.06
63 CHATHAM ST,12:26:00 PM,42.35,-71.05
63 CHATHAM ST,9:31:00 AM,42.35,-71.05
63 CHATHAM ST,9:32:00 AM,42.35,-71.05
63 CHATHAM ST,12:27:00 PM,42.35,-71.05
65 CHATHAM ST,11:14:00 AM,42.35,-71.05
1 CAMBRIDGE ST,12:24:00 PM,42.35,-71.05
1 CAMBRIDGE ST,12:26:00 PM,42.35,-71.05
CHATHAM ROW / CHATHAM ST,8:34:00 AM,42.35,-71.05
123 CHARLES ST,9:57:00 AM,42.35,-71.07
123 CHARLES ST,12:28:00 PM,42.35,-71.07
53 GARDEN ST,2:45:00 AM,42.35,-71.06
127 CHARLES ST,12:29:00 PM,42.35,-71.07
129 CHARLES ST,6:41:00 PM,42.36,-71.07
131 CHARLES ST,12:31:00 PM,42.36,-71.07
139 CHARLES ST,12:31:00 PM,42.36,-71.07
30 SCHOOL ST,3:56:00 PM,42.36,-71.14
30 SCHOOL ST,11:36:00 AM,42.36,-71.14
33 BOWDOIN ST,8:21:00 AM,42.36,-71.06
33 BOWDOIN ST,1:26:00 PM,42.36,-71.06
33 BOWDOIN ST,10:15:00 AM,42.36,-71.06
33 BOWDOIN ST,1:25:00 PM,42.36,-71.06
31 BOWDOIN ST,1:24:00 PM,42.36,-71.06
100 CAMBRIDGE ST,11:57:00 AM,42.36,-71.06
100 CAMBRIDGE ST,4:04:00 PM,42.36,-71.06
17 BOWDOIN ST,10:01:00 PM,42.36,-71.06
17 BOWDOIN ST,9:17:00 PM,42.36,-71.06
250 CAMBRIDGE ST,6:54:00 PM,42.36,-71.06
250 CAMBRIDGE ST,6:56:00 PM,42.36,-71.06
326 CAMBRIDGE ST,8:45:00 AM,42.36,-71.06
326 CAMBRIDGE ST,8:43:00 AM,42.36,-71.06
326 CAMBRIDGE ST,8:46:00 AM,42.36,-71.06
326 CAMBRIDGE ST,9:38:00 AM,42.36,-71.06
BRENTWOOD ST / EVERETT ST,11:15:00 AM,42.36,-71.13
CAMBRIDGE ST / SOMERSET ST,5:25:00 PM,42.36,-71.06
120 CAMBRIDGE ST,11:54:00 AM,42.36,-71.06
138 CAMBRIDGE ST,9:13:00 PM,42.36,-71.06
148 CAMBRIDGE ST,8:30:00 AM,42.36,-71.06
148 CAMBRIDGE ST,10:08:00 AM,42.36,-71.06
148 CAMBRIDGE ST,2:26:00 PM,42.36,-71.06
148 CAMBRIDGE ST,8:28:00 AM,42.36,-71.06
214 CAMBRIDGE ST,10:03:00 AM,42.36,-71.06
274 CAMBRIDGE ST,6:53:00 PM,42.36,-71.06
BLOSSOM ST / CAMBRIDGE ST,5:38:00 PM,42.36,-71.06
BLOSSOM ST / CAMBRIDGE ST,7:44:00 PM,42.36,-71.06
BLOSSOM ST / CAMBRIDGE ST,4:12:00 PM,42.36,-71.06
BLOSSOM ST / CAMBRIDGE ST,6:50:00 PM,42.36,-71.06
IRVING ST / CAMBRIDGE ST,10:02:00 AM,42.36,-71.06
IRVING ST / CAMBRIDGE ST,10:02:00 AM,42.36,-71.06
N ANDERSON ST / CAMBRIDGE ST,3:45:00 PM,42.36,-71.06
STANIFORD ST / CAMBRIDGE ST,3:46:00 PM,42.36,-71.06
33 UNION ST,1:56:00 PM,42.36,-71.05
BOWDOIN ST / CAMBRIDGE ST,6:00:00 PM,42.36,-71.06
275 CAMBRIDGE ST,4:29:00 PM,42.36,-71.06
275 CAMBRIDGE ST,4:03:00 PM,42.36,-71.06
151 CAMBRIDGE ST,11:37:00 AM,42.36,-71.06
151 CAMBRIDGE ST,2:20:00 PM,42.36,-71.06
151 CAMBRIDGE ST,11:36:00 AM,42.36,-71.06
X 100 CAMBRIDGE ST,3:50:00 PM,42.36,-71.08
X25 N ANDERSON ST,2:10:00 PM,42.36,-71.06
X25 N ANDERSON ST,6:27:00 PM,42.36,-71.06
X25 N ANDERSON ST,8:47:00 AM,42.36,-71.06
X25 N ANDERSON ST,11:09:00 AM,42.36,-71.06
X25 N ANDERSON ST,11:11:00 AM,42.36,-71.06
X25 N ANDERSON ST,11:12:00 AM,42.36,-71.06
55 UNION ST,11:05:00 AM,42.36,-71.05
55 UNION ST,11:04:00 AM,42.36,-71.05
16 BLOSSOM ST,1:59:00 PM,42.36,-71.06
16 BLOSSOM ST,10:55:00 AM,42.36,-71.06
18 BLOSSOM ST,6:32:00 PM,42.36,-71.06
18 BLOSSOM ST,6:29:00 PM,42.36,-71.06
ATLANTIC AVE / RICHMOND ST,9:25:00 PM,42.36,-71.05
X 25 N ANDERSON ST,6:26:00 PM,42.36,-71.06
